week_start_date,ticker,predicted_prob,actual_return,predicted_class,rank,selected,weight,prob_LightGBM,prob_XGBoost,prob_CatBoost,prob_RandomForest,prob_LogisticRegression
2023-12-22,AMZN,0.6227616632009666,-0.00964669368532578,1,5,0,0.0,0.5563653594652643,0.61584723,0.5482788047882879,0.550027973539037,0.5915620664693358
2023-12-29,JPM,0.34504324027603184,0.019002265193770906,0,10,0,0.0,0.5178235050427037,0.36622438,0.6289344981948741,0.5605326965245123,0.4625588278591584
2023-12-29,META,0.5944353302903265,-0.005678365612809655,1,6,0,0.0,0.5065575164608631,0.63373613,0.6748729996374939,0.5734706624574314,0.5348691593436683
2023-12-29,MSFT,0.4938600563830056,-0.022045323661186056,0,7,0,0.0,0.7249079530805733,0.55297446,0.6480417202061268,0.5718445934825298,0.4594038893847499
2023-12-29,GOOGL,0.7541361090547318,-0.028348576161274397,1,3,0,0.0,0.6880750412644928,0.7706756,0.5725159707288728,0.5746427425172476,0.57144976292279
2023-12-29,JNJ,0.401468029514594,0.02800813813518821,0,9,0,0.0,0.49644327921314135,0.6233092,0.5386619293367736,0.5435014374826875,0.3891763979314695
2023-12-29,AAPL,0.7004856572475164,-0.058952030106544595,1,4,0,0.0,0.7398880994680084,0.8015362,0.675971461674836,0.5891135342044056,0.48465573468174356
2023-12-29,TSLA,0.6861195686797937,-0.04422887324267999,1,5,0,0.0,0.5988250551678393,0.6991805,0.567766264731148,0.5656868240808023,0.5741582319455107
2023-12-29,AMZN,0.8175187793481631,-0.044096333030045565,1,1,1,0.5,0.6829414400252823,0.8160533,0.6995483348786224,0.5903933462604944,0.5154324643128612
2023-12-29,V,0.7722697459623314,-0.002535036668186441,1,2,1,0.5,0.7604047619871318,0.734223,0.6500818336326126,0.597906211913079,0.5146232349716858
2023-12-29,BRK-B,0.48587478955479085,0.02503783038212859,0,8,0,0.0,0.6285641032130448,0.55244756,0.4707410376561771,0.5672831715010034,0.3835536117196433
2024-01-05,V,0.5973283942687098,0.01725140809072956,1,3,0,0.0,0.3846421639391633,0.5983674,0.39119020553381295,0.5208798478317442,0.46157949860793035
2024-01-05,TSLA,0.6320732160315934,-0.07831911100802513,1,2,1,0.5,0.2810176334516797,0.4937475,0.3722497391647067,0.46133938547902575,0.38279208325599157
2024-01-05,AMZN,0.731317428464742,0.06458268568755265,1,1,1,0.5,0.3798185634474251,0.6358666,0.4681773934180628,0.49901616654197894,0.44613180586305456
2024-01-05,JPM,0.3849053120902519,-0.018691737408114695,0,8,0,0.0,0.3646017133980357,0.45013505,0.5015375444672795,0.49998715165831487,0.4276466512186472
2024-01-05,GOOGL,0.5615371770837306,0.05098373618441654,1,4,0,0.0,0.27392091205614283,0.43550315,0.4639504977158304,0.47386384641165935,0.4832326680344216
2024-01-05,BRK-B,0.3127167512799951,-0.005388553408016028,0,10,0,0.0,0.39147459016189123,0.537749,0.42349777521285853,0.5038112972903528,0.45395617703245467
2024-01-05,JNJ,0.3823940007722548,0.007819844959482625,0,9,0,0.0,0.48925031898125715,0.516495,0.5292963195560875,0.4995719570705239,0.4477305438305515
2024-01-05,META,0.43617323867862173,0.06404289504159677,0,7,0,0.0,0.35753056290343455,0.51708996,0.5007197387852257,0.504864833979573,0.47491695932910344
2024-01-05,MSFT,0.46655349992475365,0.05634251994958106,0,6,0,0.0,0.3547777075268284,0.48615372,0.4997397175178585,0.49071052247837654,0.4057987302582202
2024-01-05,AAPL,0.5241169933055254,0.02616210994672441,1,5,0,0.0,0.2148283106775786,0.42023975,0.5782263300115653,0.49772576455129325,0.413369392678027
2024-01-12,AMZN,0.8034305630557703,0.004656585457511131,1,1,1,0.5,0.47794200428921263,0.5920351,0.597916577138893,0.5194507062705338,0.44807911763801306
2024-01-12,MSFT,0.4666287911906594,0.026256814666794748,0,7,0,0.0,0.44750653470933627,0.5738667,0.5396400099584004,0.5105405305027165,0.46443096891312013
2024-01-12,BRK-B,0.3275889768146685,0.009267903752381512,0,9,0,0.0,0.4158616764445955,0.5271243,0.5035425980536709,0.503889941422621,0.45528680644731995
2024-01-12,GOOGL,0.48380395087719025,0.026148078796153218,0,6,0,0.0,0.2991203662099737,0.36372787,0.5174196599662503,0.4890188543139611,0.47043329819493657
2024-01-12,TSLA,0.5457701359942485,-0.030608967823675948,1,5,0,0.0,0.2509237134555035,0.28954333,0.3098031547625755,0.4323718302539563,0.4077317287328385
2024-01-12,META,0.40773004281799163,0.023925988844889057,0,8,0,0.0,0.3790957968935186,0.4406139,0.6270586492605374,0.503929090299883,0.48039631538092414
2024-01-12,V,0.5697627147285329,0.025475887281322107,1,3,0,0.0,0.2212360428075224,0.4763669,0.5167075736783906,0.5271631740830499,0.47965221528573515
2024-01-12,JPM,0.3012298776204007,0.007453341359491716,0,10,0,0.0,0.23654390100600342,0.31522784,0.49831663889380157,0.46227674547251807,0.4861745515762152
2024-01-12,JNJ,0.5476793911555549,-0.004372228814245371,1,4,0,0.0,0.5575371734117973,0.62538815,0.6110422086496055,0.5171227296826323,0.5130272977046747
2024-01-12,AAPL,0.6003313737800486,0.030335400970115778,1,2,1,0.5,0.2724070923563246,0.42882735,0.48508532411633565,0.46574485318348896,0.43078265215753353
2024-01-19,BRK-B,0.593690364218344,0.05016486594185299,1,7,0,0.0,0.7549785843713,0.8710535,0.6484985639768966,0.576887741093356,0.5901143655528618
2024-01-19,TSLA,0.8288367962266014,-0.1363872100873258,1,2,1,0.5,0.7992832386607238,0.7681994,0.7123195676919529,0.5279292796714191,0.5182721322012905
2024-01-19,META,0.6597989426852564,0.027878470513344134,1,4,0,0.0,0.6503349546764183,0.6864635,0.6620479648364951,0.5226181173444896,0.47569646635667306
2024-01-19,JPM,0.4465868747877333,0.011567198516824861,0,9,0,0.0,0.6338317937452128,0.8147097,0.6939614839369379,0.5368959217501358,0.5737492605766852
2024-01-19,AAPL,0.8316406013736997,0.0044895781874572105,1,1,1,0.5,0.7258176404038371,0.7266917,0.6005514917469483,0.5404048225629592,0.4791207642490151
2024-01-19,JNJ,0.6148431008551178,-0.013483378200587426,1,6,0,0.0,0.7575485401214509,0.75959593,0.6413966562973998,0.5761448008920717,0.5594385403743521
2024-01-19,V,0.39199942488446604,-0.010926429631231693,0,10,0,0.0,0.3151240785592694,0.5658122,0.45063797227865093,0.5492253681384259,0.4846946420875985
2024-01-19,MSFT,0.6521914492611156,0.013193882665618828,1,5,0,0.0,0.7504491078240053,0.7272795,0.6979283457586006,0.5383227719129963,0.5118790785514237
2024-01-19,GOOGL,0.46238519903524755,0.039691108036513434,0,8,0,0.0,0.5747160537613692,0.72725964,0.7007027320152489,0.5465504468784222,0.5289650414973623
2024-01-19,AMZN,0.8162727632076001,0.024333712298246324,1,3,0,0.0,0.7131147901117161,0.76946706,0.7229831611965954,0.550381669142933,0.508689338751547
2024-01-26,JNJ,0.49905991503101615,-0.01811931873144934,0,7,0,0.0,0.5608217470315606,0.57050675,0.607421175546192,0.5199211131495158,0.49976023658422436
2024-01-26,BRK-B,0.41992983749663043,0.013881697426680883,0,9,0,0.0,0.31824678655172867,0.2859956,0.4029527076967293,0.49469678921894483,0.4934375114143083
2024-01-26,GOOGL,0.5697801119653614,-0.0644589870408564,1,4,0,0.0,0.5783352360930225,0.512488,0.5751614936964027,0.5217924319442967,0.5200685246322282
2024-01-26,META,0.44876710429936967,0.20513015035800697,0,8,0,0.0,0.5937082321772433,0.55990034,0.5107417842158579,0.5015543013870805,0.5248207013020668
2024-01-26,AAPL,0.4992438216337734,-0.034143936985994716,0,6,0,0.0,0.6157820201104808,0.56710154,0.521784881163399,0.5263406881200554,0.566115949323692
2024-01-26,TSLA,0.875213303818385,0.025429760775494525,1,1,1,0.5,0.7554018742250136,0.70994955,0.660035837504932,0.5299545179042764,0.32471734564807586
2024-01-26,AMZN,0.6411236040887993,0.07975114901216784,1,3,0,0.0,0.33938797158154,0.5351654,0.5126578086091884,0.5141579365980674,0.5383523356330973
2024-01-26,JPM,0.6627670730799842,0.014220970134206201,1,2,1,0.5,0.5516692373338097,0.61165494,0.5903219981140249,0.5153148117799569,0.5430709084279634
2024-01-26,V,0.3101000872872175,0.034485162907633926,0,10,0,0.0,0.3540585426841855,0.48430008,0.4902401639270908,0.5093838857136114,0.4898515354040173
2024-01-26,MSFT,0.560556847319493,0.018047650784301483,1,5,0,0.0,0.3747225357053298,0.49614704,0.5018502110396177,0.505822090420615,0.5622502759050486
2024-02-02,AAPL,0.7250923596938321,0.017438599151629486,1,2,1,0.5,0.7897845196627702,0.7534472,0.6323333670729866,0.4861427667945089,0.41795386730187034
2024-02-02,TSLA,0.7781725307793766,0.03012082141346184,1,1,1,0.5,0.5763739063065274,0.5190577,0.432038649661406,0.4624762251396063,0.3846351733406307
2024-02-02,META,0.30394652353156515,-0.014484582024499204,0,10,0,0.0,0.5062352984084647,0.4883114,0.33237646310027313,0.48083980382222,0.31459422885962957
2024-02-02,AMZN,0.6814936439632426,0.015365807736235526,1,3,0,0.0,0.5307577447327257,0.56268793,0.5613789967630803,0.495777057966214,0.4510679626369985
2024-02-02,JPM,0.6560853437488647,0.0016025172099682905,1,4,0,0.0,0.6789618441970128,0.64304686,0.6428262973439819,0.5338945949793901,0.46980891592316765
2024-02-02,JNJ,0.39429824104220634,0.0009580203980548152,0,9,0,0.0,0.3853829716930356,0.51820755,0.5081625017049245,0.4717418933877864,0.3543412927182598
2024-02-02,GOOGL,0.5887405964847512,0.046495299003395774,1,5,0,0.0,0.5446784841810673,0.5070528,0.5235561102901827,0.4631020571657909,0.47424557902168263
2024-02-02,MSFT,0.5592469385398171,0.022688578596952613,1,6,0,0.0,0.5386691936275826,0.5014473,0.5764016848971629,0.49640497114854937,0.5180828131649329
2024-02-02,V,0.47829700627893323,-0.0008461949441475047,0,7,0,0.0,0.5894933703211541,0.5441293,0.5026138814645302,0.48678562497187783,0.419336574952239
2024-02-02,BRK-B,0.4278426890524959,0.01947533039427385,0,8,0,0.0,0.620801448139022,0.6727437,0.5329829032584259,0.4946996230357555,0.4087722567956285
2024-02-09,MSFT,0.5464695776340213,-0.0374338249498255,1,4,0,0.0,0.25732070173535293,0.25777793,0.5550477908357199,0.4791515146665328,0.4943559217584343
2024-02-09,AAPL,0.5378185569708723,-0.034630660911251,1,5,0,0.0,0.3536665660401008,0.40101722,0.5031536958598833,0.5110178045940802,0.45290949895140986
2024-02-09,GOOGL,0.7389586578706859,-0.05691278277890377,1,1,1,0.5,0.5686163922783402,0.6462462,0.5256510584646404,0.5205634819343592,0.4863030951186081
2024-02-09,JNJ,0.3736273627855702,0.006242761768424199,0,9,0,0.0,0.39460467510266733,0.33828425,0.49781790972111295,0.5013462440628458,0.4392972317767447
2024-02-09,AMZN,0.3301733057031039,-0.02831758399440909,0,10,0,0.0,0.3825484494506904,0.30846834,0.5165747990392726,0.4873820523041556,0.46805428971001356
2024-02-09,TSLA,0.3881869338135155,0.032959597988428735,0,8,0,0.0,0.49363906567478183,0.45975173,0.37349734051144234,0.4750427835798924,0.4196137857929259
2024-02-09,JPM,0.49363973206392747,0.022970250425448313,0,6,0,0.0,0.3980051363088926,0.3436171,0.4806147470387912,0.5024761718691088,0.46220300794294455
2024-02-09,META,0.55910163021167,0.011129862532539558,1,3,0,0.0,0.30389795887782894,0.24228498,0.3351163861720347,0.4932577722686821,0.4640673453131439
2024-02-09,V,0.4205146757134553,0.0077053491689442755,0,7,0,0.0,0.37586157125090114,0.4039578,0.4836447124222635,0.5051962276373048,0.4863559487153811
2024-02-09,BRK-B,0.5839420657049337,0.01915354243242784,1,2,1,0.5,0.5890140922128492,0.42644793,0.5099688177018215,0.48874237337383164,0.46390763282624625
2024-02-16,AMZN,0.5986093046546009,0.0323285420560091,1,3,0,0.0,0.4496457122568733,0.50585026,0.4210644531637053,0.47071260131951176,0.5155117261541806
2024-02-16,TSLA,0.33758773013978816,-0.039909956735856844,0,10,0,0.0,0.5787732093769684,0.5742847,0.33283679340537786,0.47153927537526935,0.487281347990406
2024-02-16,GOOGL,0.7707312018798015,0.024480521378742237,1,1,1,0.5,0.5618818873544787,0.48928863,0.38917186140820687,0.4851040607826657,0.47699784069187445
2024-02-16,MSFT,0.4283530566770223,0.015542301896865895,0,7,0,0.0,0.44231554308733445,0.43272087,0.40978982584332957,0.49194644019448774,0.5612398100804474
2024-02-16,BRK-B,0.4133244427572233,0.027660807548100186,0,9,0,0.0,0.517575158315887,0.29005677,0.4424017308206244,0.4428761809415651,0.3834386426573442
2024-02-16,JNJ,0.6999864023563033,0.03379103846724929,1,2,1,0.5,0.8039546015347447,0.49323335,0.4339256012560696,0.4876771557831998,0.439332827923243
2024-02-16,AAPL,0.49459354963084473,0.0011519314763355215,0,5,0,0.0,0.4611445297627381,0.39713365,0.37273854420342606,0.47300575225501246,0.4593810671113819
2024-02-16,JPM,0.43290913622541644,0.02770481060236052,0,6,0,0.0,0.6853407179567587,0.46740618,0.41094863013549926,0.4770567088956286,0.4884687897959855
2024-02-16,META,0.41791642175369037,0.023712518244194403,0,8,0,0.0,0.37992009859083076,0.25658953,0.3618774306306824,0.480052104870836,0.46243766827632365
2024-02-16,V,0.5692570764126391,0.01809316493779467,1,4,0,0.0,0.4906805301703349,0.49745575,0.45194156088303494,0.5002465995759507,0.468900620619566
2024-02-23,GOOGL,0.667825064703486,-0.04737430167597767,1,2,1,0.5,0.3887593653225495,0.47772303,0.42811081440759474,0.5043034428721154,0.5346552929600149
2024-02-23,JNJ,0.6424286976894907,0.0017302296087404745,1,4,0,0.0,0.5265629501186756,0.55243015,0.5554305183486306,0.5215899254478693,0.498203986450583
2024-02-23,AMZN,0.3046703413691487,0.018458172616408364,0,9,0,0.0,0.2636443271542504,0.4046005,0.42672418728949585,0.4775242519470489,0.37778985601456005
2024-02-23,MSFT,0.4220325044125866,0.012575095739091324,0,8,0,0.0,0.5464617163528493,0.4946371,0.4334235031825132,0.5106216918738813,0.5769904769474761
2024-02-23,V,0.7259972231175584,-0.0015514984438596002,1,1,1,0.5,0.52807615422011,0.6458669,0.45145710940617895,0.5397322538779673,0.5725874174120641
2024-02-23,AAPL,0.5282425462861009,-0.015669636443411683,1,6,0,0.0,0.567944135996879,0.6068627,0.49372139047577984,0.5089847689725399,0.5057933603160103
2024-02-23,JPM,0.4630879811002313,0.007065587845585641,0,7,0,0.0,0.5110012808553409,0.4542037,0.5597747514988484,0.4981994909978143,0.4820962543911801
2024-02-23,TSLA,0.6022014120530892,0.05558159140020158,1,5,0,0.0,0.5621020802757354,0.5718552,0.45351021353814897,0.510900655434102,0.6340287556055768
2024-02-23,BRK-B,0.21247428324642886,-0.024231858107379156,0,10,0,0.0,0.25268277193237176,0.22918442,0.2656429832970871,0.45944214005235245,0.41015499755758755
2024-02-23,META,0.643636036201505,0.037745449720765434,1,3,0,0.0,0.511774388249216,0.51016444,0.3706118980983381,0.5271351263909135,0.4468013864587652
2024-03-01,JNJ,0.47006181150522447,-0.01603731216165838,0,7,0,0.0,0.45308527087280215,0.45551348,0.4243676623936399,0.497952134704267,0.4306612102406445
2024-03-01,V,0.532712947616725,-0.011018371244855829,1,5,0,0.0,0.5155281914019914,0.4764546,0.4778367634638229,0.49887657937666086,0.4344803554391341
2024-03-01,MSFT,0.560608803211559,-0.022334737906724578,1,4,0,0.0,0.31740886192755946,0.37316537,0.4795725122939546,0.5224737153838056,0.37388371578748153
2024-03-01,JPM,0.7225714993016479,0.01581296218310957,1,1,1,0.5,0.6857103167373446,0.5920689,0.6210626297438007,0.5182135013583304,0.4138028987446405
2024-03-01,AMZN,0.5004530189817843,-0.016103664558016484,1,6,0,0.0,0.4234304454211231,0.37464723,0.504840160267656,0.47370382354130314,0.3792865621744869
2024-03-01,AAPL,0.3578402676042735,-0.04970505250724433,0,8,0,0.0,0.37349640586006627,0.4496291,0.363270140504547,0.47404891466602167,0.3030105602350533
2024-03-01,BRK-B,0.2106492850547387,-0.009727080144345868,0,10,0,0.0,0.15897631309865617,0.21756603,0.3773413861402431,0.45748096190741044,0.41372515172935703
2024-03-01,TSLA,0.6972403930723402,-0.13472168937023987,1,2,1,0.5,0.4855884773322124,0.4661424,0.5245536256888336,0.5012422122343886,0.5237630435132152
2024-03-01,META,0.2758021059505672,0.007266785315792612,0,9,0,0.0,0.2677074108739727,0.28659636,0.34215707206248075,0.49714660371387054,0.3647333758983033
2024-03-01,GOOGL,0.5618417805280633,-0.012614745926405324,1,3,0,0.0,0.38034953779093195,0.28145123,0.27979559018340777,0.43526605736212665,0.37193094324993853
2024-03-08,V,0.4628739199019244,0.01071262339703316,0,5,0,0.0,0.4539541626157112,0.43725657,0.40464732466324155,0.49507578318177287,0.40064852808149887
2024-03-08,AAPL,0.6275349161461765,0.011070206212995037,1,2,1,0.5,0.5815033779708666,0.54667765,0.4377688122881081,0.5112503808369145,0.38306898947446144
2024-03-08,GOOGL,0.3727371868326461,0.04261121360642961,0,8,0,0.0,0.364333806331121,0.30987865,0.33627461747793,0.4562248305343804,0.36220675362012406
2024-03-08,JNJ,0.35801619747267105,-0.00840039558492156,0,9,0,0.0,0.3888028179414835,0.3932197,0.3665730323227112,0.48401942392713365,0.40027875963727855
2024-03-08,JPM,0.45695973392683703,0.01105092857468648,0,6,0,0.0,0.5694616465264689,0.46813247,0.4658556814889155,0.49057927505699006,0.39659807527002733
2024-03-08,META,0.59446653757813,-0.043186169358807036,1,3,0,0.0,0.37754081320415395,0.4009589,0.3702637921808628,0.4769223075768402,0.34348712242139623
2024-03-08,BRK-B,0.2554854381365005,0.01235274975002687,0,10,0,0.0,0.3701829246647698,0.34455076,0.3138696740740342,0.46705800982672613,0.34294312683702655
2024-03-08,AMZN,0.45349989054922274,-0.005303723422862561,0,7,0,0.0,0.23933381987545652,0.37821364,0.40609003052131154,0.4725578243736622,0.3906268423829933
2024-03-08,MSFT,0.5459220318014675,0.02510961648684451,1,4,0,0.0,0.4623813901009274,0.5163184,0.36518084440948134,0.4855462642551599,0.3231076410542933
2024-03-08,TSLA,0.7783380694174021,-0.06712666396428113,1,1,1,0.5,0.5601731778762632,0.5499989,0.4121014365413703,0.4995224532548565,0.35887986185870513
2024-03-15,GOOGL,0.2494850830972442,0.06792765193981865,0,10,0,0.0,0.2521380091486151,0.38092625,0.3577894350748709,0.4272542561700655,0.46938712569380103
2024-03-15,AMZN,0.5783463052904791,0.025513111999530436,1,2,1,0.5,0.29055095153653954,0.30382195,0.4197768793110323,0.4550672427936224,0.515468082572339
2024-03-15,MSFT,0.2798939989286455,0.02958542984661028,0,8,0,0.0,0.3733403754110945,0.22074759,0.30867653596749106,0.43301974939607146,0.4604518852761954
2024-03-15,JPM,0.4986688305204886,0.033210749973133113,0,4,0,0.0,0.21338096411524687,0.2797252,0.2461210572182048,0.4719328993316193,0.5709198030944468
2024-03-15,V,0.43763128754489267,0.0007774482231959201,0,6,0,0.0,0.30242267577442666,0.2615554,0.33044941561810315,0.44235429429059603,0.46968695527517906
2024-03-15,BRK-B,0.26833846292084845,0.008502195817970959,0,9,0,0.0,0.1402886249103136,0.17131758,0.3038135500389273,0.4266200572065636,0.43958744183273496
2024-03-15,AAPL,0.5286531500932389,-0.0019697083088739964,1,3,0,0.0,0.2267481591066228,0.23535702,0.27602073485632034,0.4047230233570549,0.45816168948211056
2024-03-15,META,0.45082509551539224,0.05263371496057245,0,5,0,0.0,0.37635323898622897,0.41576007,0.4342541864821064,0.45906512970039265,0.4693059307145405
2024-03-15,JNJ,0.43551832201592544,-0.018649527885313044,0,7,0,0.0,0.5244122205060193,0.44031203,0.41583322819664986,0.44431579394238446,0.4314915987877246
2024-03-15,TSLA,0.7531999752194509,0.044384631544618136,1,1,1,0.5,0.4281000414825367,0.43499482,0.45990973604583574,0.458036623496966,0.6026593320192472
2024-03-22,META,0.3020135997537663,-0.04709759465242702,0,9,0,0.0,0.26875391151734707,0.3406087,0.41786046156887013,0.5005377348326714,0.4964334709594209
2024-03-22,JNJ,0.46349997011918614,0.019068386267124593,0,6,0,0.0,0.4910655919919286,0.4202706,0.35502164142997955,0.49986584177866766,0.4754997487904009
2024-03-22,BRK-B,0.4909921546292558,0.02167148391128282,0,5,0,0.0,0.3262441570598065,0.4385041,0.4145027348735749,0.5330316887084066,0.5403937409076285
2024-03-22,TSLA,0.27881461210617425,0.029034662541205014,0,10,0,0.0,0.18763239216909075,0.2217954,0.2705797025035262,0.44201414392223515,0.403322885943907
2024-03-22,AAPL,0.6088127219235857,-0.004643607420512508,1,3,0,0.0,0.4456421804705367,0.33091444,0.4129343695538378,0.4886470740195304,0.454942062724598
2024-03-22,V,0.5157600308905841,-0.01475708853990676,1,4,0,0.0,0.2921558181651805,0.35376874,0.45509483362698805,0.522532832843008,0.5045850873646041
2024-03-22,GOOGL,0.3880413210720568,0.0010611367418418283,0,7,0,0.0,0.26413729228360744,0.39137697,0.3975933169029195,0.4982772657718141,0.547397957504707
2024-03-22,AMZN,0.750195974648545,0.008441939994663139,1,1,1,0.5,0.39659376356195336,0.4410381,0.4561164654810533,0.5260533527555461,0.5491681395855076
2024-03-22,MSFT,0.34940355440935267,-0.018705997971463773,0,8,0,0.0,0.20736305500409294,0.38735825,0.5163187240640037,0.4846018878313006,0.45073589041859297
2024-03-22,JPM,0.6197265090302349,0.01871630657754908,1,2,1,0.5,0.4808772348873122,0.42016938,0.5816135548272764,0.5042972147998512,0.5539951368275718
2024-03-29,AMZN,0.7041892191371348,0.026000678093191176,1,1,1,0.5,0.6241627150301079,0.49542275,0.5840245129699569,0.5030757602470906,0.7021122112857352
2024-03-29,GOOGL,0.6746762759739118,0.010402163366195927,1,3,0,0.0,0.6503963466595595,0.47717366,0.6564195928683088,0.4895018505214604,0.6733711036170613
2024-03-29,JNJ,0.39820649842372524,-0.03666482887679523,0,10,0,0.0,0.6714484180468974,0.6031326,0.5118655785485904,0.5124586989325531,0.6916464424364653
2024-03-29,META,0.6700993666518371,0.08600023707356397,1,4,0,0.0,0.5496664931703443,0.4719716,0.4651192217636557,0.529943876003287,0.6758294866087908
2024-03-29,JPM,0.4614814649459788,-0.008478542781322762,0,8,0,0.0,0.48308023134698225,0.3690396,0.6220372112085473,0.46975907360832636,0.6675593552786354
2024-03-29,V,0.5524146647769561,-0.00695114321266288,1,5,0,0.0,0.5102795743088762,0.48638505,0.5223052766741643,0.4986443806729227,0.6949666120087348
2024-03-29,TSLA,0.6820914487343452,-0.06194891521454704,1,2,1,0.5,0.45281072964266245,0.4434105,0.4711520774852816,0.4770175673548847,0.6053305839351623
2024-03-29,BRK-B,0.48441234749525924,-0.00451820114649204,0,6,0,0.0,0.4358901328104557,0.4226892,0.5175382319422918,0.48606272746431045,0.6233644271553811
2024-03-29,AAPL,0.4335608723006287,-0.011079973985250069,0,9,0,0.0,0.45832348059517003,0.5041035,0.5833273848921078,0.4969630264107838,0.6701391227639845
2024-03-29,MSFT,0.4708445852794688,0.011409105970495492,0,7,0,0.0,0.4083412264555748,0.4933449,0.6126513003973985,0.5253397851767823,0.7004014474227082
2024-04-05,AAPL,0.17207603646200925,0.04110151993523514,0,10,0,0.0,0.07174384415128168,0.10429138,0.10028661751421696,0.3772789415445921,0.4439866912223458
2024-04-05,GOOGL,0.4852364472170513,0.03429501584644967,0,3,0,0.0,0.19060515902546202,0.24664067,0.2596323834339849,0.4335554113939461,0.49522023664815623
2024-04-05,TSLA,0.18773205253378156,0.03729538740392013,0,9,0,0.0,0.039258589950807464,0.061988126,0.09126369257770887,0.3430314860692388,0.270405551791952
2024-04-05,JNJ,0.2747227874329918,-0.031957457896218955,0,7,0,0.0,0.09471121927152103,0.14185472,0.20672925410909998,0.39876365535198366,0.3474206023600377
2024-04-05,META,0.41928445223037486,-0.029279059012880082,0,4,0,0.0,0.12567040511117022,0.1788148,0.16119358068343087,0.45606756325637676,0.6838678721742156
2024-04-05,AMZN,0.6540492802539144,0.005727549125433162,1,1,1,0.5,0.21161935593900968,0.26383668,0.23517312092921144,0.4494759992695622,0.5988344546183739
2024-04-05,JPM,0.25029174874035,-0.07424658182429156,0,8,0,0.0,0.1290303954348773,0.18007983,0.16518896766543592,0.43687329180792717,0.4962725104401048
2024-04-05,MSFT,0.5570795984355167,-0.008507236871280854,1,2,1,0.5,0.24265750339181802,0.32769758,0.31161248693463345,0.4536017208548832,0.5176128045707377
2024-04-05,V,0.3348507534101552,-0.004257909786095193,0,5,0,0.0,0.057499843223976804,0.115015544,0.11496161668419241,0.39416601113087874,0.45050530679571
2024-04-05,BRK-B,0.3166057007335151,-0.03669195339621234,0,6,0,0.0,0.07725397739350455,0.16802265,0.16154580380112565,0.4425376057337857,0.4458751978057743
2024-04-12,AAPL,0.3101842956618299,-0.0654206381807827,0,9,0,0.0,0.36333175867699985,0.13816482,0.33145769275340653,0.41207779416142787,0.5139916930062879
2024-04-12,JNJ,0.7524119245889074,0.002643787636721129,1,2,1,0.5,0.7765704304361624,0.3992799,0.6145570057389933,0.4734947267328274,0.5512935845436244
2024-04-12,AMZN,0.7286307521391527,-0.061784772461809134,1,3,0,0.0,0.6128370737412157,0.31510493,0.4775475193145123,0.46061872726510594,0.547034643052673
2024-04-12,V,0.447964711718284,-0.022394614355321085,0,6,0,0.0,0.41287679589904763,0.18606354,0.3597539244057696,0.43255055671754183,0.429804755575331
2024-04-12,GOOGL,0.3997719878980931,-0.023077355251886922,0,7,0,0.0,0.4548163503707411,0.24302627,0.42030758979763533,0.45735395504580906,0.5307391849802082
2024-04-12,META,0.48975694183092683,-0.06022654887295875,0,5,0,0.0,0.5809928048450669,0.31643197,0.5284500706230076,0.44665254193910137,0.5476447486482351
2024-04-12,BRK-B,0.5880372792551198,0.004513159655226806,1,4,0,0.0,0.6669831539924419,0.37947106,0.5115271721596196,0.4502434423409282,0.45652184003972557
2024-04-12,MSFT,0.7569475441022894,-0.05399375462421174,1,1,1,0.5,0.8097207913369912,0.44231975,0.5960644252572425,0.4706327307439772,0.44905455503341934
2024-04-12,TSLA,0.22014089672526396,-0.14030984841747052,0,10,0,0.0,0.22375179654097202,0.083246715,0.2607168254282137,0.3576275329142429,0.46920541372511215
2024-04-12,JPM,0.35446496536320715,0.016466890012703628,0,8,0,0.0,0.7412939891678545,0.29327384,0.537334808411527,0.43926713811860446,0.5169482635538
2024-04-19,MSFT,0.7895455834100219,0.01803959795861454,1,3,0,0.0,0.9284283991296925,0.8588503,0.7255451072653566,0.5474317644624631,0.5282098622660449
2024-04-19,META,0.7621349325024072,-0.07853321822445991,1,4,0,0.0,0.8552278463766791,0.7912034,0.6731119614591071,0.5178018158641895,0.651351838517931
2024-04-19,BRK-B,0.4978155006018291,-0.00735652356949601,0,9,0,0.0,0.8969189024950808,0.8418439,0.6988451902764099,0.5243320033340342,0.5732256231561143
2024-04-19,JNJ,0.6199540357954546,-0.01196668597895234,1,7,0,0.0,0.8604949460419204,0.7619786,0.5823756072687033,0.49119855144721825,0.5842815578275139
2024-04-19,V,0.4550896760472118,0.01757000370744466,0,10,0,0.0,0.6641271482223136,0.68617743,0.5894070439734126,0.4965724324542289,0.5928313073732752
2024-04-19,JPM,0.7136440511187928,0.041388679489708924,1,5,0,0.0,0.8472417391533417,0.72223276,0.7012592183781462,0.5132162387979813,0.6388577556496697
2024-04-19,GOOGL,0.649131006036775,0.11590615618756339,1,6,0,0.0,0.8975094070681742,0.77721304,0.7127013104051471,0.5077422044400486,0.5736400402488939
2024-04-19,AMZN,0.8430927053214696,0.028574644075189726,1,1,1,0.5,0.9465925533769007,0.9096443,0.7225155160527986,0.536021771105636,0.6101771860457944
2024-04-19,TSLA,0.8176391999682684,0.1444405970321474,1,2,1,0.5,0.8090553327521918,0.74637383,0.6600005798670396,0.48591157250562234,0.5430717716363157
